Src Port,Dst Port,Protocol,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,SYN Flag Count,RST Flag Count,Down/Up Ratio,Subflow Fwd Packets,FWD Init Win Bytes,Fwd Seg Size Min,Idle Mean,Idle Std,Idle Max,Idle Min,Connection Type,Label
0.5139363868054982,-0.7494740353234296,-0.08818281514826992,-0.18598925293283858,0.8356859373386997,-0.37235700333648614,-0.44219421099495954,-0.45150804033140846,-0.4118855676308184,1.9198931720889605,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,-1.7477976225896117,2.099586081531373,0.7141171287415526,-1.9830059107186835,0.8111041353520899,9
0.08172832631937536,-0.7494740353234296,-0.08818281514826992,-0.3913914267488356,-0.426420465214268,-0.33139521813537576,-0.40707530194044933,-0.4217958712713205,-0.37591610562695343,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.32513732556487374,1.2091268666682062,0.4947311001631857,-0.499478284525014,0.7093352526639781,0.5044270440721734,0.8111041353520899,9
0.6541745647961335,-0.7494740353234296,-0.08818281514826992,0.16191999435908835,1.9474496729552997,-0.3723621441012756,0.6054239593443108,1.9579736798387675,-0.4119069482697873,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,-2.495307555001837,1.6226489974003535,0.7150256899645745,-1.9830058978588454,0.8111041353520899,9
0.6368485024388807,-0.7494740353234296,-0.08818281514826992,-0.1853796634694625,0.8389013374001872,-0.3723631722542335,-0.4422018836778369,-0.4515681317604561,-0.41190468975158634,1.9198931720889605,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,-1.7477978849633244,2.09958577736577,0.7123035567713083,-1.9830059106814784,0.8111041353520899,9
0.4068064269826827,-0.7494740353234296,-0.08818281514826992,-0.4309090077879237,-0.4548906119688507,-0.37235254800700196,-0.4416244524148398,-0.4503005068679498,-0.4118921926175412,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4947304446095556,-0.499478284525014,0.707069892870685,0.5044266804993051,0.8111041353520899,9
0.26845524588244135,-0.7494740353234296,-0.08818281514826992,1.304972443167441,2.155052275295965,-0.36982329173059586,2.6224459112933345,2.1644593665868594,2.695718335046265,-0.8999986577989785,0.9400355912638707,-1.2824161266266145,-0.6169103248116284,-0.32513732556487374,1.2091268666682062,-1.7477980130132365,2.0995855971325605,0.7113236775344538,-1.983005895452444,0.8111041353520899,9
-0.14145194226266308,-0.7494740353234296,-0.08818281514826992,-0.37247286964109283,-0.4121838733481637,-0.31211632202200557,-0.39036776271848184,-0.4075329043589974,-0.358976315712654,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.32513732556487374,1.2091268666682062,0.4947311004148996,-0.499478284525014,0.7093361224974322,0.504427044211775,0.8111041353520899,9
0.9072894658666928,-0.7494740353234296,-0.08818281514826992,-0.4315934867197768,-0.4566733178352905,-0.37236300089540714,-0.44257893416478494,-0.4521047710413822,-0.4119132721207499,-0.8999986577989785,2.827059307593069,-1.2824161266266145,1.620981137421143,-0.35477300935688794,0.1582848320981649,0.49473330386012543,-0.499478284525014,0.7169504441830269,0.5044282662519929,0.8111041353520899,9
-1.4865376347697832,-0.7533869780872784,2.1479381907187243,-0.21333240080415747,-0.29242749386800243,-0.14994472782126989,-0.24982609192651584,-0.28755466138274893,-0.21648098197192706,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947402186336295,-0.499478284525014,0.740845437906551,0.504432101215177,-1.2328873154689477,10
0.3876362540279995,-0.7507946535062285,2.1479381907187243,-0.43064138753978604,-0.4559568441970323,-0.3713927672208129,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49473941353044415,-0.499478284525014,0.7380632881299336,0.5044316547014809,-1.2328873154689477,10
0.3429487367600356,-0.7507946535062285,2.1479381907187243,-0.43051358899213626,-0.45586067323887686,-0.37126253451281366,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947420824140474,-0.499478284525014,0.7472859990271739,0.5044331348758285,-1.2328873154689477,10
0.13820957415230092,-0.7507946535062285,2.1479381907187243,-0.43116468896121507,-0.4563506389625321,-0.3719260358883045,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474037779170377,-0.499478284525014,0.7413954315085038,0.5044321894849308,-1.2328873154689477,10
0.1271020242747552,-0.7507946535062285,2.1479381907187243,-0.43060960605885734,-0.4559329279982278,-0.3713603804026394,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947415032867451,-0.499478284525014,0.7452847413945658,0.504432813689331,-1.2328873154689477,10
0.9587530174228892,-0.7507946535062285,2.1479381907187243,-0.43058068322965243,-0.4559111629919084,-0.37133090668451324,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.494742047388732,-0.499478284525014,0.7471649640156686,0.5044331154506377,-1.2328873154689477,10
-0.031148396760548765,-0.7507946535062285,2.1479381907187243,-0.4305038359450788,-0.45585333387628074,-0.3712525957008874,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49473966540707554,-0.499478284525014,0.738933684032572,0.5044317943933461,-1.2328873154689477,10
1.0123608836272604,-0.7507946535062285,2.1479381907187243,-0.43135756387457597,-0.4564957811849062,-0.3721225844620875,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.494741492603265,-0.499478284525014,0.745247823093346,0.5044328077642269,-1.2328873154689477,10
0.8723800233944062,-0.7533869780872784,2.1479381907187243,-0.23473344469999693,-0.3085322065962768,-0.17175339428752512,-0.2687259889030378,-0.30368921008205785,-0.23564360549958763,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947401173022519,-0.499478284525014,0.7404952727668054,0.5044320450163583,-1.2328873154689477,10
0.2535308159311444,-0.7533869780872784,2.1479381907187243,-0.2576505829453236,-0.3257778105860376,-0.19510703193183437,-0.2889647937922512,-0.3209667636849408,-0.2561637490338907,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49474068491752293,-0.499478284525014,0.7424567489207359,0.5044323598182336,-1.2328873154689477,10
0.8945522368565342,-0.3187568605927741,-0.08818281514826992,0.45180458774795174,4.314858894307102,-0.35676986177724146,0.783381217146085,4.328267294333666,-0.371054720483379,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.1287861616361105,0.1582848320981649,-2.495304745067296,1.6226529561296488,0.7440106448235981,-1.9830059019093533,-1.2328873154689477,10
-1.534656055474827,-0.7533869780872784,2.1479381907187243,-0.24345233245741843,-0.3150933436756993,-0.18063834943194626,-0.2764258974293299,-0.31026250247894294,-0.24345055008082264,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947403561284495,-0.499478284525014,0.7413205710198361,0.5044321774703967,-1.2328873154689477,10
-1.2629713895510735,-0.7533869780872784,2.1479381907187243,-0.3977050113147015,-0.4311715636286171,-0.33782905662819035,-0.4126510158368459,-0.426555771682766,-0.38156932725177606,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947401645814105,-0.499478284525014,0.7406586526947863,0.5044320712375834,-1.2328873154689477,10
0.8907353567827829,-0.6604545874458696,2.1479381907187243,-0.4315798660850931,-0.4566497812586893,-0.3723671135072387,-0.4425669053780804,-0.45208119086036347,-0.4119168857498714,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947420476857414,-0.499478284525014,0.7471659903742586,0.5044331156153604,-1.2328873154689477,10
-0.3371420970550999,-0.7533869780872784,2.1479381907187243,-0.18021626583244452,-0.2675069412544975,-0.11619783464331683,-0.22058025035578527,-0.262587940365095,-0.18682859537607974,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947402113883838,-0.499478284525014,0.7408204009186999,0.5044320971969325,-1.2328873154689477,10
0.6699138343137369,-0.7507946535062285,2.1479381907187243,-0.4306111194627111,-0.45593406686483756,-0.37136192263207624,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474244469709316,-0.499478284525014,0.7485379201638355,0.504433335799567,-1.2328873154689477,10
0.6835945617690924,-0.7533869780872784,2.1479381907187243,-0.36789061908391374,-0.4087356383353524,-0.3074467940049279,-0.3863210412654161,-0.40407828106458815,-0.3548733409809538,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947405264175417,-0.499478284525014,0.7419090294537548,0.5044322719134611,-1.2328873154689477,10
0.7284536242089102,-0.7507946535062285,2.1479381907187243,-0.4304844980069476,-0.455838781691823,-0.3712328894358612,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947394843847619,-0.499478284525014,0.7383081354089863,0.5044316939975908,-1.2328873154689477,10
0.12101217067393863,-0.7507946535062285,2.1479381907187243,-0.4305993485438486,-0.45592520901342853,-0.37134992751423423,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947435340326415,-0.499478284525014,0.752302275724525,0.5044339399497565,-1.2328873154689477,10
0.19426195905559152,-0.7533869780872784,2.1479381907187243,-0.19208185651377396,-0.27643603509702963,-0.12828942750456637,-0.23105910561790188,-0.27153357645769677,-0.1974531166969223,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947407313019652,-0.499478284525014,0.742617037027967,0.5044323855432453,-1.2328873154689477,10
0.2958167007931524,-0.3579352000158101,-0.08818281514826992,-0.42962656617785666,-0.45519317086483724,-0.3703586167040032,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951023777555,-0.499478284525014,-0.7973177621115463,0.5041852378214701,0.8111041353520899,11
0.4942086920422896,-0.7343602938980636,-0.08818281514826992,-0.43110465727501646,-0.4563054639203459,-0.3718648607873101,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.49429517809284584,-0.499478284525014,-0.7970561177339642,0.5041852798133856,0.8111041353520899,11
0.8642316277313418,-0.45986735901407105,-0.08818281514826992,-0.4305201470755025,-0.45586560832751905,-0.37126921750703995,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951295869993,-0.499478284525014,-0.7972237366585826,0.504185252911834,0.8111041353520899,11
0.9024862010547812,2.425879017539863,-0.08818281514826992,-0.4304629740410276,-0.45582258447781787,-0.3712109555060929,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951019930644,-0.499478284525014,-0.7973190914667452,0.5041852376081188,0.8111041353520899,11
0.12770243237624415,-0.7026654575108884,-0.08818281514826992,-0.4300028992694885,-0.4554763690284582,-0.3707421177572957,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951019156315,-0.499478284525014,-0.7973193590474551,0.5041852375651742,0.8111041353520899,11
-0.05430699496083715,-0.6911711881420826,-0.08818281514826992,-0.3729638851136419,-0.41255337229265576,-0.3126166897948447,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.49429510071765675,-0.499478284525014,-0.7973234988211877,0.5041852369007722,0.8111041353520899,11
-0.16075077409623673,-0.6718999450301273,-0.08818281514826992,-0.43105690097563154,-0.456269526351772,-0.3718161948806367,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951567409418,-0.499478284525014,-0.7971299023073282,0.5041852679715275,0.8111041353520899,11
0.9863717900913813,-0.7269257026467509,-0.08818281514826992,-0.4301989691465406,-0.4556239155247862,-0.37094192214877875,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951020701383,-0.499478284525014,-0.7973188251267778,0.5041852376508643,0.8111041353520899,11
0.26450970692979964,-0.48168201492252805,-0.08818281514826992,-0.42924518840671233,-0.4549061764791838,-0.3699699748859213,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.49429510225700707,-0.499478284525014,-0.7973181793750624,0.5041852377545025,0.8111041353520899,11
0.6533168389368635,-0.7044751935391685,-0.08818281514826992,-0.43055949557569995,-0.4558952188593722,-0.3713093154723976,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.49429510259642634,-0.499478284525014,-0.7973170064628916,0.504185237942746,0.8111041353520899,11
0.5219132372967087,-0.7334798817761976,-0.08818281514826992,-0.4304967733937613,-0.4558480191654353,-0.3712453986301822,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951017577981,-0.499478284525014,-0.7973199044632465,0.5041852374776391,0.8111041353520899,11
0.7703964187272103,0.8493543779851858,-0.08818281514826992,-0.429442267219667,-0.4550544822199183,-0.37017080743036224,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951803602349,-0.499478284525014,-0.797048282445287,0.5041852810708892,0.8111041353520899,11
0.7065816147975268,-0.35808193536945443,-0.08818281514826992,-0.4304984549535988,-0.45584928457277946,-0.37124711221844536,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951334732757,-0.499478284525014,-0.7972103070719545,0.5041852550671796,0.8111041353520899,11
0.9599538336258672,1.7461519476747802,-0.08818281514826992,-0.43093145661175425,-0.45617512696389834,-0.3716883611962059,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.49429514278771847,-0.499478284525014,-0.7971781196761447,0.5041852602330097,0.8111041353520899,11
0.15549275021659023,-0.35260381550006614,-0.08818281514826992,-0.43107102607826653,-0.45628015577346287,-0.37183058902204713,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951994273361,-0.499478284525014,-0.79698239333661,0.5041852916455858,0.8111041353520899,11
0.5123067076728853,-0.46920950986276005,-0.08818281514826992,-0.42930034356938224,-0.45494768184007195,-0.37002618058095255,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951018677038,-0.499478284525014,-0.7973195246683282,0.5041852375385932,0.8111041353520899,11
0.990574646801804,-0.5083878492857961,-0.08818281514826992,-0.4301475134155132,-0.45558519406005515,-0.3708894863479264,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951035384842,-0.499478284525014,-0.7973137510465984,0.5041852384652152,0.8111041353520899,11
0.8550539610371535,-0.6555144972065106,-0.08818281514826992,-0.43108262884114523,-0.4562888870841375,-0.3718424127810629,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951400061197,-0.499478284525014,-0.7971877318904964,0.504185258690323,0.8111041353520899,11
0.21836405570107684,-0.3404247811475868,-0.08818281514826992,-0.4307044460336922,-0.45600429697243794,-0.37145702678068093,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951627964868,-0.499478284525014,-0.7971089765013942,0.5041852713299588,0.8111041353520899,11
0.057368911916109065,0.849941319399763,-0.08818281514826992,-0.4306805678839997,-0.455986328188151,-0.37143269382734423,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.909688223048234,0.4942951021531629,-0.499478284525014,-0.7973185382233285,0.5041852376969101,0.8111041353520899,11
